image,caption
2497074804_b4f3e7fd90.jpg,A man in a white t-shirt is standing outside on a busy street .
2497074804_b4f3e7fd90.jpg,A man stands on a busy street with buildings and shops in the background .
2497074804_b4f3e7fd90.jpg,A picture of a young man in front of some interesting buildings .
2497074804_b4f3e7fd90.jpg,Man poses on street corner .
2497074804_b4f3e7fd90.jpg,Man with white shirt and green shorts poses for a picture .
2501742763_b2cb322087.jpg,A black dog is running fast on green grass .
2501742763_b2cb322087.jpg,A black dog is running in the grass .
2501742763_b2cb322087.jpg,A black dog is running in the yard
2501742763_b2cb322087.jpg,A black dog is standing on the grass .
2501742763_b2cb322087.jpg,"A black dog runs and , focusing on something ."
2502935765_a0ae1fa7be.jpg,A boy is at a playground on a pole .
2502935765_a0ae1fa7be.jpg,A boy spins on a park playground .
2502935765_a0ae1fa7be.jpg,A child slides down a pole on a playground .
2502935765_a0ae1fa7be.jpg,a kid playing in the playground
2502935765_a0ae1fa7be.jpg,A little boy sits and spins on a playground .
2505465055_f1e6cf9b76.jpg,a tan dog jumping through the field with some barren trees in the background
2505465055_f1e6cf9b76.jpg,A tan dog runs through the brush .
2505465055_f1e6cf9b76.jpg,A white dog runs on brown grass .
2505465055_f1e6cf9b76.jpg,A white dog with beige spots is running through a field .
2505465055_f1e6cf9b76.jpg,The light colored dog is running through a field .
2507182524_7e83c6de82.jpg,A brown dog in a blue collar is chasing a green ball through mulch .
2507182524_7e83c6de82.jpg,A dog chases a ball through dirt .
2507182524_7e83c6de82.jpg,A dog is running towards a ball to catch it .
2507182524_7e83c6de82.jpg,A white dog wearing a blue collar runs for a green ball .
2507182524_7e83c6de82.jpg,The dog is running after a ball and stirring up dust .
251586160_a31b187a37.jpg,A black dog in a red harness jumping .
251586160_a31b187a37.jpg,A black dog springs up into a pool .
251586160_a31b187a37.jpg,a black dog sprints near the blue fence .
251586160_a31b187a37.jpg,A man watches eagerly as his black dog leaps into the water .
251586160_a31b187a37.jpg,Black dog running while man looks on .
2517082705_93bc9f73ec.jpg,A boy poses on a shadow-dappled lawn .
2517082705_93bc9f73ec.jpg,A boy running through green grass .
2517082705_93bc9f73ec.jpg,A child runs through the grass .
2517082705_93bc9f73ec.jpg,A young child in a white shirt is standing in a field of green grass
2517082705_93bc9f73ec.jpg,The boy wearing the blue shirt is running on the grass between the trees .
2525716531_e6dedee421.jpg,A man in a safety suit training a police German Shephard .
2525716531_e6dedee421.jpg,A man trains a dog to attack .
2525716531_e6dedee421.jpg,A man wearing padded arm protection is being bitten by a German shepherd dog .
2525716531_e6dedee421.jpg,A man wearing pads on his limbs is being bitten by a dog .
2525716531_e6dedee421.jpg,A man with a quilted glove is bitten by a dog .
2531531628_b4a5041680.jpg,A girl sticks out her tongue on a bench .
2531531628_b4a5041680.jpg,"A little girl in a blue dress sitting on a park bench , sticking out her tongue ."
2531531628_b4a5041680.jpg,a little girl sticking her tongue out in a bench
2531531628_b4a5041680.jpg,The little girl in the blue dress is sitting on a wooden bench .
2531531628_b4a5041680.jpg,The little girl is sitting on an old bench and making a face
2532262109_87429a2cae.jpg,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture .
2532262109_87429a2cae.jpg,A group of people are standing together outside as one takes a photograph .
2532262109_87429a2cae.jpg,A group of school girls are standing together while one is taking pictures .
2532262109_87429a2cae.jpg,A group of young women stand together .
2532262109_87429a2cae.jpg,Girls in school uniforms .
2534194182_ac53035cf4.jpg,a group of band members doing a routine
2534194182_ac53035cf4.jpg,"A group of girls , in white skirts and green tops , walk in a circle carrying rifles in front of a drum line ."
2534194182_ac53035cf4.jpg,A marching band performing .
2534194182_ac53035cf4.jpg,A marching band performs in an auditorium
2534194182_ac53035cf4.jpg,Some marching band members in green and white outfits .
253762507_9c3356c2f6.jpg,A security man guards the door as another one brings his items off .
253762507_9c3356c2f6.jpg,A subway worker stands next to a car with several garbage bags inside .
253762507_9c3356c2f6.jpg,Someone is pulling a big black bag onto a subway .
253762507_9c3356c2f6.jpg,There is a bum getting out of a subway car .
253762507_9c3356c2f6.jpg,Trash spills out of a subway door .
2541104331_a2d65cfa54.jpg,A brown dog splashing through water .
2541104331_a2d65cfa54.jpg,A dog is running through a pond
2541104331_a2d65cfa54.jpg,a dog pounces into the water .
2541104331_a2d65cfa54.jpg,The large brown dog is running through shallow water .
2541104331_a2d65cfa54.jpg,There is a chocolate brown dog running in water .
2542662402_d781dd7f7c.jpg,A woman in a blue shirt guides her dog over an obstacle .
2542662402_d781dd7f7c.jpg,a woman is running beside a dog that is jumping over a red and white obedience training fence .
2542662402_d781dd7f7c.jpg,A woman next to a dog which is running an obstacle course .
2542662402_d781dd7f7c.jpg,A woman walking with a Sheltie through a competition obstacle course .
2542662402_d781dd7f7c.jpg,The dog is jumping over the hurdles beside a woman .
2544182005_3aa1332bf9.jpg,A little boy with a blue shirt is wearing a helmet and riding a two wheeled bike .
2544182005_3aa1332bf9.jpg,a young boy rides a purple bike .
2544182005_3aa1332bf9.jpg,A young child is riding a purple bike .
2544182005_3aa1332bf9.jpg,A young child rides a small purple bike while wearing a red helmet .
2544182005_3aa1332bf9.jpg,A young child wearing a bike helmet rides a two wheel bike .
254527963_3f5824b0e8.jpg,A black dog is running along the beach .
254527963_3f5824b0e8.jpg,A black dog running on a beach .
254527963_3f5824b0e8.jpg,A black dog running on the beach
254527963_3f5824b0e8.jpg,A dog walking away at the beach .
254527963_3f5824b0e8.jpg,"A large , black dog is running in the sand on the beach ."
2552949275_b8cdc450cc.jpg,a brown dog jumping into the beach
2552949275_b8cdc450cc.jpg,"A dog at the beach jumping into the water , with a rock breaker in the background ."
2552949275_b8cdc450cc.jpg,A dog jumping into the water .
2552949275_b8cdc450cc.jpg,A large brown dog is jumping into the ocean .
2552949275_b8cdc450cc.jpg,Dog jumping in the sea .
2558312618_13d362df66.jpg,A brown dog is jumping through a field .
2558312618_13d362df66.jpg,a brown dog jumps over the grass .
2558312618_13d362df66.jpg,A tan dog jumps and runs in a field .
2558312618_13d362df66.jpg,The large brown dog is jumping through the tall grass .
2558312618_13d362df66.jpg,The tan dog in a black collar runs across a field .
2559638792_a803ff63d1.jpg,A girl does the backstroke in the pool .
2559638792_a803ff63d1.jpg,A swimmer does the backstroke in a swimming pool .
2559638792_a803ff63d1.jpg,A swimmer in a dark blue suit swimming backstroke .
2559638792_a803ff63d1.jpg,A young girl in swim goggles does the backstroke in a pool .
2559638792_a803ff63d1.jpg,The girl wearing pink goggles is in the swimming pool doing the backstroke .
256085101_2c2617c5d0.jpg,A dog with its mouth opened .
256085101_2c2617c5d0.jpg,Brown and white dog yawning .
256085101_2c2617c5d0.jpg,Close-up of dog in profile with mouth open .
256085101_2c2617c5d0.jpg,Dog yawns
256085101_2c2617c5d0.jpg,The dog 's mouth is open like he is yawning .
2561849813_ff9caa52ac.jpg,"A baby sits on an empty beach under a big , blue sky ."
2561849813_ff9caa52ac.jpg,A toddler sits on a sandy beach .
2561849813_ff9caa52ac.jpg,Baby sitting at a beach .
2561849813_ff9caa52ac.jpg,The baby sits on the sand in the front of the scene while the ocean is in the distance .
2561849813_ff9caa52ac.jpg,The baby sits on the sandy beach .
2564663851_3a9832e4fc.jpg,A little boy playing in a water spout .
2564663851_3a9832e4fc.jpg,A little boy plays outdoors in water spurting up from an inground fountain .
2564663851_3a9832e4fc.jpg,a small boy plays in the sprinkler .
2564663851_3a9832e4fc.jpg,A young boy plays in the fountains shooting up from the ground .
2564663851_3a9832e4fc.jpg,Boy plays in outdoor water sprays .
256958382_b9006bfc5b.jpg,A barefoot jogger in a park .
256958382_b9006bfc5b.jpg,A man jogs on green grass with bare feet .
256958382_b9006bfc5b.jpg,A man running barefoot on the grass .
256958382_b9006bfc5b.jpg,A man runs shoeless on green lawn
256958382_b9006bfc5b.jpg,"The barefoot man in shorts and a green and white top , is running through a park ."
2573625591_70291c894a.jpg,The three dogs ran in the yard .
2573625591_70291c894a.jpg,three dogs are running across the grass near to a blue industrial building .
2573625591_70291c894a.jpg,Three dogs are running in a field .
2573625591_70291c894a.jpg,Three dogs run away from a patch of non-grassy surface leaving one another dog behind .
2573625591_70291c894a.jpg,Three dogs that are different shades of brown and white are running in a field .
257588281_39e1c9d929.jpg,A black dog chases a brown dog with a stick through the water .
257588281_39e1c9d929.jpg,A brown dog is running through water with a stick in its mouth .
257588281_39e1c9d929.jpg,two dogs playing in the water with a stick
257588281_39e1c9d929.jpg,Two dogs playing with a stick in the water .
257588281_39e1c9d929.jpg,Two dogs running through the water with a stick .
2577972703_a22c5f2a87.jpg,A girl making a sad face standing in front of her tricycle
2577972703_a22c5f2a87.jpg,A little girl in a pink shirt about to cry
2577972703_a22c5f2a87.jpg,A little girl with mud on her face cries .
2577972703_a22c5f2a87.jpg,A young girl with dirt on her face and a red child 's bike is in the background .
2577972703_a22c5f2a87.jpg,The girl in a pink top is standing next to a red tricycle looking like she is about to cry .
258476074_f28f4a1ae6.jpg,A group of cars parked on a hill
258476074_f28f4a1ae6.jpg,A group of off road vehicles parked together high in the mountains .
258476074_f28f4a1ae6.jpg,A group of vehicles are parked on a hill in the fall .
258476074_f28f4a1ae6.jpg,A line of off-road vehicles is parked on the hill outside a wooded area .
258476074_f28f4a1ae6.jpg,Many cars parked on a mountain .
2584957647_4f9235c150.jpg,A dog is wading through deep water while holding a stick .
2584957647_4f9235c150.jpg,A white and brown dog is carrying a stick in the water .
2584957647_4f9235c150.jpg,A white dog with a brown spot over one eye in a pool of blue water with a stick in its mouth .
2584957647_4f9235c150.jpg,A white dog with brown spots on his face with a stick in his mouth swimming in water .
2584957647_4f9235c150.jpg,The white dog brings a stick from the water .
2587106431_1cc0e719c6.jpg,"Three boys , dressed in blue and orange , are smiling and using hand signals ."
2587106431_1cc0e719c6.jpg,Three children are laughing and playing together
2587106431_1cc0e719c6.jpg,Three young boys dressed in an orange and navy shirt are smiling and doing signs with their fingers .
2587106431_1cc0e719c6.jpg,Three young boys flash signs with their hands and smile .
2587106431_1cc0e719c6.jpg,Three young boys wearing school uniforms pose and smile for the camera .
2589156742_c46bc82137.jpg,A black man drinking out of a paper cup .
2589156742_c46bc82137.jpg,A black man wearing a white suit and hat is holding a paper cup .
2589156742_c46bc82137.jpg,A man wearing a hat leans against a bench and holds a cup .
2589156742_c46bc82137.jpg,A man with a soft drink poses for the camera with a park in the background .
2589156742_c46bc82137.jpg,an african american man holds his soda .
2590207488_ddd89037ba.jpg,A black and white dog is walking on a beach .
2590207488_ddd89037ba.jpg,A black and white dog looks back while walking on the beach .
2590207488_ddd89037ba.jpg,A black and white dog walks on a beach .
2590207488_ddd89037ba.jpg,"A dog with black and white spots walks on the beach , looking behind itself ."
2590207488_ddd89037ba.jpg,"Black and white dog , walking on beach and looking back ."
2591486448_48d5438343.jpg,A brown dog is wanting food from a plate held by a person .
2591486448_48d5438343.jpg,"A brown dog looking at a plate with food , someone 's hand taking from it ."
2591486448_48d5438343.jpg,A brown dog resting his head on the lap of a person who is eating some food .
2591486448_48d5438343.jpg,A dog 's head is in the lap of a person eating off a small plate .
2591486448_48d5438343.jpg,The brown dog with the red collar is staring at the plate of food .
2591603141_33d6397e0a.jpg,a brown and black dog walking on the beach
2591603141_33d6397e0a.jpg,A fluffy dog walks along the sandy beach .
2591603141_33d6397e0a.jpg,A medium sized dog on a beach
2591603141_33d6397e0a.jpg,Dog walking on the beach by the ocean .
2591603141_33d6397e0a.jpg,One brown and black dog standing in the sand at the beach .
