image,caption
244760301_5809214866.jpg,A group of men wearing similar clothing backpacks through the countryside .
244760301_5809214866.jpg,A group of people in matching outfits hiking up a trail with one person lagging behind .
244760301_5809214866.jpg,A group of scouts are hiking through the grass .
244760301_5809214866.jpg,People walking
244760301_5809214866.jpg,Several hikers walking along a rocky path .
244774022_a12c07afdb.jpg,A longhaired man surfing a large wave .
244774022_a12c07afdb.jpg,A man in black on a surfboard riding a wave .
244774022_a12c07afdb.jpg,A man surfing in the ocean .
244774022_a12c07afdb.jpg,A surfer showered in the spray of a wave .
244774022_a12c07afdb.jpg,Man riding a surfboard on a wave .
2452334314_a7c443a787.jpg,An equestrian and horse make a jump on a course .
2452334314_a7c443a787.jpg,A rider on a white horse is in the middle of a jump over a hurdle .
2452334314_a7c443a787.jpg,A show jumper wearing a blue helmet rides a white horse over wooden fence that is decorated with red and yellow flowers .
2452334314_a7c443a787.jpg,The rider is practicing jumps on a beautiful white horse .
2452334314_a7c443a787.jpg,White horse with jockey jumps a barrier
245252561_4f20f1c89e.jpg,A black animal and a white animal in motion in close quarters .
245252561_4f20f1c89e.jpg,A black dog and a white dog playing in the street .
245252561_4f20f1c89e.jpg,A black dog and a white dog play in the street together .
245252561_4f20f1c89e.jpg,"A black , shaggy haired dog is playing with a brown and white , fluffy dog on the gravel ."
245252561_4f20f1c89e.jpg,Two dogs are playing together on the pavement .
2458006588_754c4aa09c.jpg,A black and brown dog is wearing a blue color and is standing over water .
2458006588_754c4aa09c.jpg,A black and brown dog standing on a beam above water .
2458006588_754c4aa09c.jpg,A black dog is standing on an iron girder that bridges the river .
2458006588_754c4aa09c.jpg,A dog is standing on a metal beam alertly looking at something .
2458006588_754c4aa09c.jpg,A dog on a girder with a river bank in the background .
2461631708_decc5b8c87.jpg,kids in orange life vests on sitting in a black raft
2461631708_decc5b8c87.jpg,Boys in orange life jackets sitting on raft in water
2461631708_decc5b8c87.jpg,Five boys are sitting on a grey raft in the lake .
2461631708_decc5b8c87.jpg,Five boys in life jackets sitting on floating device in a lake
2461631708_decc5b8c87.jpg,Young boys in orange life vests sit on a raft .
2465218087_fca77998c6.jpg,A man holding a paddle is standing in front of a yellow kayak .
2465218087_fca77998c6.jpg,A man is standing in the water with a kayak .
2465218087_fca77998c6.jpg,A man stands next to his yellow boat in the water .
2465218087_fca77998c6.jpg,A person in red and blue holding a paddle in front of a yellow canoe in the water .
2465218087_fca77998c6.jpg,Person standing in the water by a yellow boat with an oar in their hand .
2469498117_b4543e1460.jpg,A dog races while wearing number 6 .
2469498117_b4543e1460.jpg,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .
2469498117_b4543e1460.jpg,a muzzle greyhound dog running on a track
2469498117_b4543e1460.jpg,A tan greyhound wearing a gold shirt with a number on it runs down a track .
2469498117_b4543e1460.jpg,muxzzled greyhound leaping in race with yellow jacket .
2472250097_a3191a94b3.jpg,A man carrying a fishing pole silhouetted against a bright blue sky .
2472250097_a3191a94b3.jpg,A person stands on a hill surrounded by blue skies and clouds .
2472250097_a3191a94b3.jpg,A person with a fishing pole is backlit against a blue cloudy sky .
2472250097_a3191a94b3.jpg,A person with a fishing pole silhouetted in front of a blue sky .
2472250097_a3191a94b3.jpg,A silhouette of a man with a fishing pole .
2474047296_fd9179d438.jpg,A man in a white shirt and dress pants sits just underneath a stone archway .
2474047296_fd9179d438.jpg,a man wearing a white shirt and black pants sitting on a staircase
2474047296_fd9179d438.jpg,An old man sits in an ancient brick archway .
2474047296_fd9179d438.jpg,An old man with a white shirt and black pants sits on a chair in the opening of a stone tunnel .
2474047296_fd9179d438.jpg,Elderly man sitting in a doorway .
2475300106_b8563111ba.jpg,A beige dog runs through the shrubbery toward the camera .
2475300106_b8563111ba.jpg,A blond dog runs down a path next to a rhododendron .
2475300106_b8563111ba.jpg,A brown dog is running through a wooded area .
2475300106_b8563111ba.jpg,The dog is running through the yard .
2475300106_b8563111ba.jpg,The yellow dog is running next to a bush on a path in the grass .
2477623312_58e8e8c8af.jpg,A child in winter gear is posing while a crowd of people sit and stand behind her .
2477623312_58e8e8c8af.jpg,A young girl dancing .
2477623312_58e8e8c8af.jpg,a young girl stands on one leg .
2477623312_58e8e8c8af.jpg,Closeup of little girl dancing
2477623312_58e8e8c8af.jpg,The little blond haired girl in a grey sweatshirt dances at a park with people seated behind her .
2478929971_9eb6c074b6.jpg,A girl dancing with four boys watching .
2478929971_9eb6c074b6.jpg,A group of boys and girls sit and talk together under a tree
2478929971_9eb6c074b6.jpg,A group of teenagers stand in a park .
2478929971_9eb6c074b6.jpg,Teenagers socializing in the shade .
2478929971_9eb6c074b6.jpg,The six kids are in the shade of a leafy green tree .
2484190118_e89363c465.jpg,A boy with his hands above his head stands on a cement pillar above the cobblestones .
2484190118_e89363c465.jpg,A child in colorful shorts is standing on a post in the street .
2484190118_e89363c465.jpg,A small boy stands on a cement stump in a park with his hands on his head .
2484190118_e89363c465.jpg,a young man wearing a white t-shirt and green and black shorts standing on a stump .
2484190118_e89363c465.jpg,Small child in white shirt and print shorts with hands over their head standing on object .
2498897831_0bbb5d5b51.jpg,Three children are pulling faces on a purple bench .
2498897831_0bbb5d5b51.jpg,Three little girls are sitting on a purple bench and making funny faces .
2498897831_0bbb5d5b51.jpg,Three little girls make silly faces on a wooden swing in an over saturated photo .
2498897831_0bbb5d5b51.jpg,Three young girls are sitting on a bench swing in a park .
2498897831_0bbb5d5b51.jpg,Three young girls pose together outside .
2501595799_6316001e89.jpg,A boy wearing red shorts is jumping into a paddling pool .
2501595799_6316001e89.jpg,A little boy in red trunks plays in a kiddie pool .
2501595799_6316001e89.jpg,A little boy is jumping into an outdoor kiddie pool
2501595799_6316001e89.jpg,A little boy jumps into a child 's pool in a backyard .
2501595799_6316001e89.jpg,A young boy wearing a red swimsuit jumps into a blue kiddie pool .
2502782508_2c8211cd6b.jpg,A man in a hat and sunglasses reads a book on a park bench .
2502782508_2c8211cd6b.jpg,A man in c camouflage cap and jeans is sitting on a bench reading a book .
2502782508_2c8211cd6b.jpg,A man is sitting on a bench and reading a book .
2502782508_2c8211cd6b.jpg,A man on a park bench reads a novel .
2502782508_2c8211cd6b.jpg,A man wearing a camouflage hat and sunglasses reading a book on a black metal bench .
2507312812_768b53b023.jpg,A black dog and a grey dog run on the beach .
2507312812_768b53b023.jpg,a black dog and a white dog are running across a sandy beach by the ocean .
2507312812_768b53b023.jpg,A black dog is chasing another dog along the beach .
2507312812_768b53b023.jpg,Two dogs are running on sand along the body of water
2507312812_768b53b023.jpg,Two dogs are running on the beach along the water .
2508918369_2659db1cb6.jpg,A young boy splashes in the pool .
2508918369_2659db1cb6.jpg,a young man wearing swimming goggles jumping up oout of the pool
2508918369_2659db1cb6.jpg,Two children play in an inflatable pool .
2508918369_2659db1cb6.jpg,Two kids play in a pool .
2508918369_2659db1cb6.jpg,Two smiling boys with goggles on play in an inflatable swimming pool with water up to their waists .
250892549_1e06a06a78.jpg,a golden dog with a blue object in its mouth stands next to another golden dog in front of a green fence in a grassy field .
250892549_1e06a06a78.jpg,A heavily scarred pitbull attempts to take a playtoy from another pitbull .
250892549_1e06a06a78.jpg,The two tan dogs greet each other in the green grass .
250892549_1e06a06a78.jpg,Two dogs in a grassy park playing .
250892549_1e06a06a78.jpg,Two tan dogs play with a blue toy in a green field of grass .
2510029990_7014f907cb.jpg,A boy slides down a slide with his legs apart .
2510029990_7014f907cb.jpg,A little boy sliding down a slide while laughing .
2510029990_7014f907cb.jpg,A smiling boy with a blue sweatshirt and camouflage shorts on a metal slide in the grass .
2510029990_7014f907cb.jpg,Child in a blue hoodie and shorts is sliding down a slide .
2510029990_7014f907cb.jpg,The boy is sliding down a metal slide .
2512876666_9da03f9589.jpg,A man and a dog stand atop a black ashy mountain range .
2512876666_9da03f9589.jpg,A man and a dog stand on a black rocky mountain .
2512876666_9da03f9589.jpg,A man taking a picture of a dog on a dune .
2512876666_9da03f9589.jpg,A man with a camera and a dog on a mound of gravel .
2512876666_9da03f9589.jpg,The dog is standing on top of the rocks next to a man taking a photograph .
2513260012_03d33305cf.jpg,A black dog is running after a white dog in the snow .
2513260012_03d33305cf.jpg,Black dog chasing brown dog through snow
2513260012_03d33305cf.jpg,Two dogs chase each other across the snowy ground .
2513260012_03d33305cf.jpg,Two dogs play together in the snow .
2513260012_03d33305cf.jpg,Two dogs running through a low lying body of water .
2516317118_10ae66b87a.jpg,A little boy is putting some cutout letters on the wall .
2516317118_10ae66b87a.jpg,"A small child is playing with cut-outs of the letter "" P. """
2516317118_10ae66b87a.jpg,"A toddler sticks paper "" P "" letters to a wood paneled wall ."
2516317118_10ae66b87a.jpg,The child is sticking paper letters to a wooden wall .
2516317118_10ae66b87a.jpg,"Toddler in pajamas plays with paper cutouts of the letter "" P "" ."
2518508760_68d8df7365.jpg,A dog in a yellow jersey is running a race .
2518508760_68d8df7365.jpg,A dog participating in a race while wearing the number 6 .
2518508760_68d8df7365.jpg,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .
2518508760_68d8df7365.jpg,A muzzled race dog running
2518508760_68d8df7365.jpg,A race dog is running for first
2519594430_551225e5bd.jpg,A black dog carries a toy on the grass .
2519594430_551225e5bd.jpg,A black dog is carrying a black stick in the grass .
2519594430_551225e5bd.jpg,A black dog is walking on the grass with a stick in its mouth .
2519594430_551225e5bd.jpg,A black dog plays with a toy on the grass .
2519594430_551225e5bd.jpg,The dog is walking with a toy .
2521770311_3086ca90de.jpg,A boy holds a picture over his head .
2521770311_3086ca90de.jpg,A boy in a long sleeve shirt is holding a box above his head .
2521770311_3086ca90de.jpg,A boy is inside holding something on top of his head .
2521770311_3086ca90de.jpg,A little boy holds a decorated cardboard box on his head .
2521770311_3086ca90de.jpg,a young boy with a samll cardboard box atop his head .
2522540026_6ee8ab4c6a.jpg,A race car moves down the road as two people watch from a distance .
2522540026_6ee8ab4c6a.jpg,"A race car , numbered 104 is rounding a bend as two people watch and take pictures ."
2522540026_6ee8ab4c6a.jpg,A silver and blue rally car is passing two spectators who are standing at the roadside .
2522540026_6ee8ab4c6a.jpg,Blue and silver car going around curve being watched by people standing in grass
2522540026_6ee8ab4c6a.jpg,Silver and blue car marked 104 raises dust on road as two background people watch .
2525455265_f84ba72bd7.jpg,A girl in a black shirt is looking to the side while sitting on a wooden bench .
2525455265_f84ba72bd7.jpg,"A girl in a ponytail sitting at the dge of a wooden bench , grass and flowers before her ."
2525455265_f84ba72bd7.jpg,A girl sitting on a bench amongst the grass
2525455265_f84ba72bd7.jpg,A woman sitting on a bench in a park on a cloudy day
2525455265_f84ba72bd7.jpg,A young woman sits on a bench .
252802010_3d47bee500.jpg,A brown and white dog playing with black dog .
252802010_3d47bee500.jpg,Two dogs look at one another outside .
252802010_3d47bee500.jpg,two dogs playing
252802010_3d47bee500.jpg,two small dogs playing with each other in the grass
252802010_3d47bee500.jpg,Two small dogs run across the green grass .
2528547068_7d37479b9b.jpg,A race car drives through a dirt-covered racetrack .
2528547068_7d37479b9b.jpg,A red car emitting smoke while on a paved track .
